,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3018,3377900195,9/29/2014,2530000.0,4,5.5,6930,45100,1.0,NO,NONE,Good,11 Excellent,4310,?,1950,1991.0,98006,47.5547,-122.144,2560,37766
46,8945200830,3/25/2015,210490.0,3,1.0,990,8528,1.0,NO,NONE,Average,6 Low Average,990,0.0,1966,0.0,98023,47.3066,-122.371,1228,8840
21411,1085623630,10/3/2014,436952.0,4,2.5,2708,4772,2.0,NO,NONE,Average,9 Better,2708,0.0,2014,0.0,98092,47.3413,-122.178,2502,4900
11491,9294300070,5/2/2014,650000.0,4,2.0,1820,5000,1.5,NO,FAIR,Average,7 Average,1640,180.0,1945,0.0,98115,47.6815,-122.269,2060,5000
7120,1024049024,12/3/2014,1740000.0,5,3.5,4870,7700,2.5,NO,GOOD,Very Good,10 Very Good,3650,1220.0,1929,0.0,98144,47.5832,-122.29,3220,7700
9093,8860500150,6/13/2014,380000.0,4,2.5,2540,6365,2.0,NO,NONE,Average,8 Good,1870,670.0,2000,0.0,98055,47.4608,-122.215,2290,5942
6188,5469502780,8/12/2014,350000.0,4,2.5,2260,13755,1.0,NO,NONE,Good,9 Better,2260,0.0,1975,0.0,98042,47.3767,-122.161,2650,13650
20253,8096800500,3/17/2015,300000.0,3,2.5,1741,5701,2.0,NO,NONE,Average,8 Good,1741,0.0,2012,0.0,98030,47.379,-122.184,2002,5700
14854,3664500133,11/17/2014,383000.0,4,2.0,1830,21183,1.0,NO,NONE,Good,7 Average,1060,770.0,1966,,98059,47.4826,-122.128,1950,6120
20473,7202300540,7/1/2014,825000.0,4,2.75,3990,6637,2.0,NO,NONE,Average,9 Better,3990,0.0,2003,,98053,47.6835,-122.045,3500,7074
4343,2822049160,4/17/2015,240415.0,3,1.75,1120,10187,1.0,NO,NONE,Average,7 Average,1120,0.0,1968,0.0,98198,47.3694,-122.311,1900,8736
3366,9407101380,12/30/2014,189000.0,3,2.0,1460,11481,1.0,NO,NONE,Fair,7 Average,1170,290.0,1995,0.0,98045,47.4493,-121.777,1540,9680
19154,4174600391,3/23/2015,393000.0,5,2.0,1820,5054,1.0,NO,NONE,Good,7 Average,910,910.0,1970,0.0,98108,47.5547,-122.299,1180,5628
18765,7544800195,8/13/2014,415000.0,1,1.0,760,3000,1.0,NO,NONE,Average,7 Average,760,0.0,1900,0.0,98122,47.6059,-122.303,1270,3000
14752,9834200411,11/13/2014,390000.0,3,1.0,950,3621,1.0,NO,NONE,Good,6 Low Average,950,0.0,1947,0.0,98144,47.575,-122.289,1540,4080
13202,3026059011,8/13/2014,825000.0,3,2.75,3040,24192,2.0,NO,NONE,Good,10 Very Good,3040,0.0,1987,0.0,98034,47.7108,-122.225,2770,5728
17062,5351200280,4/7/2015,845000.0,4,2.5,2390,5071,2.0,NO,NONE,Average,9 Better,1760,630.0,1988,0.0,98122,47.6144,-122.283,1940,5071
9796,9407150310,1/28/2015,357000.0,4,2.5,1980,9757,2.0,NO,NONE,Very Good,7 Average,1980,0.0,1995,0.0,98038,47.3675,-122.019,1610,6147
8966,2597531110,9/9/2014,812500.0,4,2.5,2750,10159,2.0,NO,NONE,Average,10 Very Good,2750,0.0,1991,0.0,98006,47.5426,-122.135,3160,10159
3388,2190601055,6/24/2014,314900.0,4,1.75,2700,27072,1.0,,NONE,Average,7 Average,1380,1320.0,1958,0.0,98003,47.2877,-122.293,2460,34850
9639,2310100180,11/7/2014,359950.0,3,2.5,2210,6280,2.0,NO,NONE,Average,8 Good,2210,0.0,2003,0.0,98038,47.35,-122.043,2250,5972
7476,567000680,8/1/2014,359000.0,3,3.0,1320,1071,2.0,NO,NONE,Average,7 Average,1080,240.0,2003,0.0,98144,47.5942,-122.296,1780,7715
14816,7625701175,11/3/2014,465000.0,4,2.0,2000,6250,1.5,NO,NONE,Average,7 Average,1480,520.0,1930,0.0,98136,47.5532,-122.389,1110,6250
14001,7147600220,6/26/2014,230000.0,3,1.0,1060,9946,1.0,NO,NONE,Good,7 Average,1060,0.0,1956,0.0,98188,47.4432,-122.282,1310,10619
3100,5605000590,12/15/2014,975000.0,4,2.5,3020,4950,1.5,NO,NONE,Good,9 Better,2020,1000.0,1921,0.0,98112,47.6467,-122.304,2300,5450
2485,7525100520,5/2/2014,335000.0,2,2.0,1350,2560,1.0,NO,NONE,Average,8 Good,1350,0.0,1976,0.0,98052,47.6344,-122.107,1790,2560
15891,1180008370,9/25/2014,415000.0,4,3.5,3040,7125,2.0,NO,FAIR,Average,8 Good,2240,800.0,2002,0.0,98178,47.492,-122.225,2220,7800
8137,1545801970,5/16/2014,250000.0,3,2.0,1900,6660,1.0,NO,NONE,Very Good,7 Average,950,950.0,1966,0.0,98038,47.3594,-122.054,1690,8111
4779,3912000020,4/30/2015,745000.0,3,2.0,2290,5001,1.0,NO,NONE,Good,7 Average,1490,800.0,1960,0.0,98103,47.6909,-122.339,1230,5001
13246,993002247,7/16/2014,430000.0,3,2.25,1550,1469,3.0,NO,NONE,Average,8 Good,1550,0.0,2004,0.0,98103,47.6911,-122.341,1520,1465
16469,686530020,6/9/2014,627000.0,4,2.0,2030,9300,1.0,,NONE,Good,8 Good,2030,0.0,1976,0.0,98052,47.6658,-122.149,1800,9018
3589,9392500100,7/23/2014,249000.0,4,2.25,1860,9576,1.0,NO,NONE,Average,7 Average,1400,460.0,1962,0.0,98032,47.3612,-122.284,1860,9576
15545,1156000250,6/2/2014,320000.0,5,2.5,3020,21441,1.0,NO,NONE,Good,8 Good,1510,1510.0,1978,0.0,98042,47.3392,-122.131,1610,16445
2483,2473390710,4/3/2015,340500.0,3,1.75,1810,10463,1.0,NO,NONE,Good,7 Average,1810,0.0,1969,0.0,98058,47.4581,-122.162,1620,8551
4189,3626039403,9/22/2014,360000.0,3,1.5,1340,1110,2.0,NO,NONE,Average,7 Average,1040,300.0,1999,0.0,98117,47.698,-122.366,1220,1110
15656,8141200080,8/14/2014,680000.0,8,2.75,2530,4800,2.0,NO,NONE,Good,7 Average,1390,1140.0,1901,,98112,47.6241,-122.305,1540,4800
6234,6848200221,9/2/2014,635000.0,3,3.5,1730,1349,3.0,NO,NONE,Average,9 Better,1350,380.0,2009,0.0,98102,47.6224,-122.326,1830,3300
20851,8943600360,2/19/2015,299000.0,3,2.25,1350,3582,2.0,NO,NONE,Average,8 Good,1350,0.0,2010,0.0,98031,47.4214,-122.191,1940,3860
20413,6666830120,6/24/2014,745641.0,4,2.5,2440,4850,2.0,NO,NONE,Average,8 Good,2440,0.0,2013,0.0,98052,47.7043,-122.114,2970,5450
8288,4137010540,4/1/2015,220000.0,3,2.5,1980,11900,2.0,NO,NONE,Average,8 Good,1980,0.0,1990,0.0,98092,47.2656,-122.217,2130,9933
20248,3590000050,9/23/2014,649000.0,4,2.75,3130,9711,2.0,NO,NONE,Average,9 Better,3130,0.0,2014,0.0,98059,47.4823,-122.124,1570,10500
10266,1313000240,8/18/2014,708000.0,5,2.0,3180,10800,1.0,NO,NONE,Average,8 Good,1910,1270.0,1968,0.0,98052,47.6354,-122.103,2440,9750
4106,7140700850,3/26/2015,350000.0,4,2.5,2560,5428,2.0,,NONE,Average,8 Good,2560,0.0,2012,0.0,98042,47.3835,-122.095,2620,5428
14809,7312200120,7/23/2014,450000.0,3,2.25,1760,10013,2.0,NO,NONE,Good,8 Good,1760,0.0,1983,0.0,98056,47.5336,-122.189,1810,9768
2319,2622059062,10/15/2014,739500.0,3,3.25,4460,51177,2.0,,NONE,Average,9 Better,4460,0.0,2005,0.0,98042,47.3648,-122.143,2670,38925
6921,8665200020,6/23/2014,389800.0,3,1.75,1880,12821,1.0,NO,NONE,Average,7 Average,1880,0.0,1959,,98155,47.7681,-122.305,1540,12868
16042,4189800020,8/20/2014,367500.0,3,1.0,1570,10050,1.0,NO,NONE,Average,7 Average,1570,0.0,1963,0.0,98028,47.736,-122.231,2540,9940
8870,1622049154,12/15/2014,289900.0,3,1.75,1899,11325,2.0,NO,NONE,Average,7 Average,1899,0.0,1943,,98198,47.3987,-122.3,2000,10454
584,5419800510,11/17/2014,268500.0,4,1.75,1420,7500,1.0,NO,NONE,Good,7 Average,1080,340.0,1981,0.0,98031,47.4025,-122.176,1500,7260
19030,5631501161,4/17/2015,425000.0,4,1.75,1910,16785,1.0,NO,NONE,Good,7 Average,1110,?,1981,0.0,98028,47.7474,-122.235,1590,9900
4293,2320069206,3/25/2015,219000.0,3,1.0,1250,8276,1.5,NO,NONE,Very Good,6 Low Average,1250,0.0,1939,,98022,47.2092,-121.997,1250,8792
12103,6070500055,5/6/2014,599000.0,4,2.25,2260,29930,2.0,,NONE,Good,8 Good,1400,860.0,1977,,98006,47.5689,-122.126,2770,29930
2622,3275890310,2/12/2015,677100.0,3,2.0,2110,9199,1.0,NO,NONE,Average,10 Very Good,2110,0.0,1993,0.0,98074,47.6496,-122.083,3130,8841
15655,9828702335,2/12/2015,570000.0,2,2.0,1140,690,2.0,NO,NONE,Average,8 Good,760,?,2014,0.0,98112,47.6205,-122.3,1480,1171
4007,2473101140,4/28/2015,314950.0,3,1.0,1590,8470,1.0,,NONE,Good,7 Average,1140,450.0,1967,,98058,47.4473,-122.159,1570,9375
2602,1024069037,9/15/2014,525000.0,3,2.0,1600,16530,1.0,NO,NONE,Very Good,7 Average,1600,0.0,1967,,98075,47.5821,-122.016,1850,41006
16588,1425059145,6/16/2014,455000.0,2,1.5,1310,12196,1.5,NO,NONE,Average,6 Low Average,1310,0.0,1970,0.0,98052,47.6487,-122.122,2970,12196
13443,3303980650,8/27/2014,935000.0,4,3.5,3510,11200,2.0,NO,NONE,Average,11 Excellent,3510,0.0,2001,0.0,98059,47.5193,-122.15,3600,12124
708,5231000060,8/5/2014,310000.0,3,1.75,1490,7150,1.0,NO,NONE,Very Good,6 Low Average,1490,0.0,1967,0.0,98059,47.5015,-122.124,1350,9100
819,1565900070,7/21/2014,246500.0,3,2.0,1430,8919,1.0,NO,NONE,Average,7 Average,1430,0.0,1992,0.0,98022,47.2118,-121.983,1580,8919
2702,5583200810,4/2/2015,662700.0,2,1.5,2440,6900,2.0,NO,NONE,Average,7 Average,1590,850.0,1910,0.0,98118,47.5568,-122.271,1770,6900
3507,9232900165,1/23/2015,418500.0,2,1.0,790,5800,1.0,NO,NONE,Average,6 Low Average,790,0.0,1943,,98117,47.6973,-122.36,1460,5800
10668,345700340,6/10/2014,306888.0,2,1.5,1010,7719,2.0,NO,NONE,Average,7 Average,1010,0.0,1981,0.0,98056,47.5128,-122.189,1210,7719
1822,3810000565,7/2/2014,255000.0,4,2.0,2430,8960,1.0,NO,NONE,Average,7 Average,1430,1000.0,1960,,98178,47.4979,-122.232,2430,8960
21055,2163900081,2/20/2015,1080000.0,3,2.5,1990,1891,3.0,NO,NONE,Average,9 Better,1990,0.0,2012,,98102,47.6271,-122.324,1990,3600
15744,9534400010,4/23/2015,965800.0,4,1.75,2500,8725,1.0,NO,NONE,Good,8 Good,1500,1000.0,1966,,98004,47.6304,-122.205,1900,8998
5635,9521100280,6/12/2014,480000.0,3,2.5,1250,1103,3.0,NO,AVERAGE,Average,8 Good,1250,0.0,2005,0.0,98103,47.6619,-122.352,1250,1188
4528,7130300785,6/16/2014,418000.0,4,3.0,2360,6250,1.0,NO,AVERAGE,Average,7 Average,1460,900.0,1960,0.0,98118,47.512,-122.249,2500,6250
16124,7133300675,4/28/2015,450000.0,3,1.0,1140,4500,1.0,NO,NONE,Average,6 Low Average,840,300.0,1907,0.0,98144,47.5897,-122.314,1150,3000
1722,1066600045,9/4/2014,350000.0,3,1.0,1240,10800,1.0,NO,NONE,Very Good,7 Average,1240,0.0,1959,0.0,98056,47.5233,-122.185,1810,10800
10423,7979900806,3/11/2015,294950.0,2,1.0,1060,7868,1.0,NO,NONE,Average,7 Average,1060,?,1952,0.0,98155,47.7414,-122.295,1530,10728
6267,3905050280,8/19/2014,533000.0,3,2.5,2060,4812,2.0,NO,NONE,Average,8 Good,2060,0.0,1990,0.0,98029,47.5793,-122.002,1930,5264
10206,9346700030,2/23/2015,685000.0,4,2.0,2260,10800,1.0,NO,NONE,Average,9 Better,2260,0.0,1978,,98007,47.6124,-122.153,2650,9900
10056,1079600270,3/6/2015,325000.0,3,1.75,1840,17286,1.0,NO,NONE,Good,7 Average,1440,400.0,1978,0.0,98030,47.371,-122.173,1840,14541
3352,8143000490,1/12/2015,374500.0,3,1.5,1330,8636,1.0,NO,NONE,Good,7 Average,1330,0.0,1968,0.0,98034,47.7289,-122.203,1370,7475
15339,644210020,1/5/2015,780000.0,4,2.5,3020,15164,1.0,NO,NONE,Good,8 Good,1730,1290.0,1976,,98004,47.5882,-122.192,2600,11556
5005,8132700185,4/16/2015,425000.0,2,1.0,620,4455,1.0,NO,NONE,Average,6 Low Average,620,0.0,1927,0.0,98117,47.6877,-122.395,1180,5000
5128,7852090280,2/19/2015,770000.0,4,3.25,4270,6384,2.0,NO,NONE,Average,9 Better,3060,1210.0,2001,,98065,47.5362,-121.874,2850,6285
18104,7589200165,1/7/2015,515000.0,3,2.5,1820,5280,1.0,NO,NONE,Good,7 Average,910,910.0,1949,,98117,47.6892,-122.375,1600,4820
4743,7254000100,12/15/2014,680000.0,3,2.5,2060,2551,2.0,NO,NONE,Average,8 Good,1900,160.0,2001,0.0,98005,47.5881,-122.165,2060,2936
15693,7806450050,10/29/2014,480000.0,3,2.5,2450,28185,2.0,NO,NONE,Average,9 Better,2450,0.0,1990,0.0,98058,47.4665,-122.122,2440,33541
15215,1326059142,10/28/2014,1400000.0,4,3.0,3520,128502,2.0,NO,AVERAGE,Good,10 Very Good,3520,0.0,1981,0.0,98072,47.7448,-122.117,3260,79714
15957,7922800190,3/11/2015,620000.0,5,1.75,2000,8713,1.0,NO,AVERAGE,Average,7 Average,1000,1000.0,1962,,98008,47.5882,-122.117,2040,8449
644,7852180340,9/30/2014,430000.0,3,2.5,2360,6699,2.0,NO,NONE,Average,7 Average,2360,0.0,2003,0.0,98065,47.5317,-121.853,2360,4744
17150,475000605,6/23/2014,800000.0,4,3.0,3520,4895,1.0,NO,NONE,Average,8 Good,1980,1540.0,1954,0.0,98107,47.6678,-122.361,1570,2153
13662,4389201075,7/31/2014,1900000.0,4,2.5,3680,13351,2.0,NO,AVERAGE,Very Good,9 Better,3680,0.0,1946,1982.0,98004,47.6154,-122.214,3410,11700
14374,1796000120,10/23/2014,510000.0,4,2.0,2990,102366,1.0,NO,NONE,Good,8 Good,2990,0.0,1974,0.0,98092,47.3068,-122.088,2820,57140
18205,8732800100,9/16/2014,312000.0,4,2.0,1890,8362,1.0,NO,NONE,Average,7 Average,1890,0.0,1966,0.0,98188,47.4377,-122.279,1600,9257
12311,869700350,4/29/2015,330000.0,2,2.5,1310,2915,2.0,NO,NONE,Average,8 Good,1310,0.0,1999,0.0,98059,47.4911,-122.154,1310,3425
18642,1450100330,3/12/2015,237950.0,3,1.75,1310,7314,1.0,NO,NONE,Very Good,6 Low Average,1310,0.0,1960,,98002,47.2888,-122.221,1010,7314
9658,624110540,12/5/2014,1180000.0,4,3.25,4060,20822,2.0,NO,NONE,Average,10 Very Good,4060,0.0,1991,0.0,98077,47.7213,-122.055,4170,23958
14331,1683500180,5/14/2014,234000.0,4,2.0,1630,9010,1.0,NO,NONE,Good,7 Average,1050,580.0,1975,0.0,98092,47.317,-122.196,1670,7820
20889,1442880650,6/10/2014,533112.0,4,2.75,2790,8853,2.0,NO,NONE,Average,8 Good,2790,0.0,2013,0.0,98045,47.4842,-121.772,2790,8092
12700,853200040,4/28/2015,2410000.0,5,2.5,4600,23250,1.5,NO,AVERAGE,Average,9 Better,3600,1000.0,1918,2003.0,98004,47.62300000000001,-122.218,5500,20066
14532,3211700035,6/25/2014,557500.0,3,1.75,1900,11165,1.0,NO,NONE,Good,7 Average,1900,0.0,1959,0.0,98008,47.5789,-122.118,2030,11165
20135,53500020,1/14/2015,248000.0,3,2.5,1870,4046,2.0,NO,NONE,Average,7 Average,1870,0.0,2007,0.0,98042,47.342,-122.059,2130,4800
15807,1234000630,10/2/2014,525000.0,4,2.75,2530,11549,1.0,NO,NONE,Average,7 Average,1700,830.0,1942,0.0,98033,47.6557,-122.197,2530,10000
2605,3904990030,7/9/2014,561000.0,4,2.5,2570,5250,2.0,NO,NONE,Average,8 Good,2570,0.0,1990,0.0,98029,47.5763,-122.0,2260,5392
2133,7967600069,11/17/2014,185000.0,3,1.0,980,9135,1.0,NO,NONE,Average,7 Average,980,?,1955,0.0,98001,47.3496,-122.289,1780,9135
8058,2115510330,2/2/2015,287500.0,3,2.25,2030,8690,1.0,NO,NONE,Good,8 Good,1360,670.0,1986,0.0,98023,47.3185,-122.391,1720,8800
4936,3343901403,12/16/2014,635000.0,4,2.5,2930,8679,2.0,NO,NONE,Average,8 Good,2930,0.0,2014,0.0,98056,47.5164,-122.19,2030,7264
7395,1310960190,10/21/2014,263000.0,3,1.75,1660,7210,1.0,NO,NONE,Good,7 Average,1660,0.0,1977,0.0,98032,47.3609,-122.274,2150,7350
4084,7230000265,6/17/2014,499500.0,3,2.5,2970,21907,2.0,NO,NONE,Average,9 Better,2970,0.0,1998,,98059,47.4741,-122.099,2040,27917
11399,7203101290,10/20/2014,394000.0,3,2.5,1680,4075,2.0,,NONE,Average,7 Average,1680,0.0,2008,0.0,98053,47.6964,-122.024,1710,4075
10869,7202270570,7/14/2014,559950.0,3,2.5,2120,4310,2.0,NO,NONE,Average,7 Average,2120,0.0,2001,,98053,47.687,-122.037,2280,4380
10926,2523039315,10/22/2014,481000.0,3,2.0,2580,15653,1.5,NO,NONE,Average,9 Better,2580,0.0,1990,0.0,98166,47.4561,-122.361,1920,9840
7293,9274203390,5/20/2014,570000.0,2,1.75,1540,4025,1.0,NO,NONE,Good,7 Average,1190,350.0,1908,0.0,98116,47.5876,-122.391,1950,4420
6699,4038700380,8/26/2014,657000.0,5,2.5,2530,10190,1.0,NO,NONE,Good,7 Average,1290,1240.0,1960,,98008,47.61600000000001,-122.115,2040,8560
20125,825079024,5/6/2015,785000.0,3,2.75,2990,207781,2.0,NO,NONE,Average,9 Better,2990,0.0,2000,0.0,98014,47.662,-121.944,2590,218671
10969,98000960,5/13/2014,1050000.0,4,3.25,4400,16625,2.0,NO,NONE,Average,11 Excellent,4400,0.0,2003,0.0,98075,47.5868,-121.968,4440,15523
4347,2719100042,6/23/2014,458500.0,3,2.0,1890,1599,2.0,NO,NONE,Average,9 Better,1430,460.0,2012,0.0,98136,47.5438,-122.385,1780,1562
1430,2861100030,10/7/2014,265000.0,2,1.0,760,4000,1.0,NO,NONE,Good,6 Low Average,760,0.0,1950,0.0,98108,47.5466,-122.304,1640,4500
14097,8887001215,11/7/2014,407185.0,3,1.75,1860,48076,1.5,NO,NONE,Good,8 Good,1860,0.0,1929,0.0,98070,47.5051,-122.461,1410,23066
21257,7628700050,3/9/2015,775000.0,3,2.5,3020,4120,2.0,NO,NONE,Average,9 Better,2360,660.0,2008,,98126,47.5714,-122.373,2280,4120
12419,2826049070,2/25/2015,595000.0,3,2.5,2250,8300,2.0,NO,NONE,Average,8 Good,2250,0.0,2003,0.0,98125,47.7174,-122.308,1790,7626
2505,3629910370,4/10/2015,650000.0,3,2.5,2190,3600,2.0,,NONE,Average,9 Better,2190,0.0,2003,,98029,47.5506,-121.993,2300,3600
17255,8956000460,1/23/2015,625000.0,3,2.5,2010,3200,2.0,NO,NONE,Average,9 Better,2010,0.0,2009,0.0,98027,47.5463,-122.015,2250,3200
19814,9267200226,5/2/2014,436110.0,3,2.5,1770,1235,3.0,NO,NONE,Average,8 Good,1600,170.0,2007,,98103,47.6965,-122.342,1680,1203
21584,249000205,10/15/2014,1540000.0,5,3.75,4470,8088,2.0,NO,NONE,Average,11 Excellent,4470,0.0,2008,0.0,98004,47.6321,-122.2,2780,8964
18524,1772600665,2/25/2015,562000.0,3,2.0,2510,5200,1.0,,NONE,Very Good,8 Good,1470,1040.0,1925,,98106,47.5631,-122.366,990,5400
16004,259601100,5/13/2014,580000.0,5,2.0,2290,7125,1.0,,NONE,Average,7 Average,1190,1100.0,1964,0.0,98008,47.63399999999999,-122.119,1460,7920
6501,9550204590,6/24/2014,941000.0,4,1.75,2320,3825,1.5,NO,NONE,Very Good,8 Good,1820,500.0,1926,0.0,98105,47.6659,-122.327,1940,3825
7584,6152900332,8/1/2014,415000.0,4,2.5,1160,16008,1.0,NO,NONE,Good,7 Average,1160,0.0,1989,0.0,98155,47.7643,-122.295,1570,12645
5139,3619600143,5/5/2014,650000.0,3,1.5,2160,9000,1.0,NO,AVERAGE,Good,8 Good,1400,?,1949,0.0,98177,47.7241,-122.369,3010,9000
8538,7646900360,9/18/2014,420000.0,3,1.0,1320,5500,1.0,NO,NONE,Average,7 Average,1320,0.0,1955,0.0,98116,47.5705,-122.398,1480,5250
2326,2320069083,11/25/2014,283000.0,3,2.0,1820,15068,2.0,NO,AVERAGE,Average,7 Average,1520,300.0,1920,,98022,47.2103,-121.999,1490,9589
21551,9521100031,6/18/2014,690000.0,3,3.25,1540,1428,3.0,NO,NONE,Average,9 Better,1540,0.0,2013,,98103,47.6648,-122.353,1660,3300
15712,1612500170,2/26/2015,253750.0,4,1.0,1380,7110,1.5,NO,NONE,Average,6 Low Average,1380,0.0,1939,0.0,98030,47.3846,-122.226,1430,7110
15928,2726049150,7/17/2014,392500.0,4,2.0,1950,8040,1.0,NO,NONE,Average,7 Average,1950,0.0,1961,,98125,47.7074,-122.29,1950,8092
4671,2432000110,5/7/2014,758000.0,4,2.75,2410,9549,1.0,NO,NONE,Good,7 Average,1780,630.0,1956,0.0,98033,47.6503,-122.197,2090,9549
15027,3205500020,4/8/2015,352000.0,3,1.75,1260,7200,1.0,NO,NONE,Average,7 Average,1260,0.0,1971,0.0,98034,47.7189,-122.178,1460,7200
14878,3972300169,11/25/2014,195000.0,2,1.0,720,9520,1.0,NO,NONE,Good,6 Low Average,720,0.0,1947,0.0,98155,47.7678,-122.316,1450,8612
15014,7889100020,4/14/2015,270000.0,3,2.5,1720,8550,1.0,NO,NONE,Good,7 Average,1720,0.0,1968,0.0,98002,47.2837,-122.207,1460,8550
11135,2781250560,12/2/2014,234000.0,2,2.0,1200,3624,2.0,NO,NONE,Average,6 Low Average,1200,0.0,2003,0.0,98038,47.349,-122.025,1360,2693
1199,6071600340,11/13/2014,472800.0,3,2.25,1840,8400,1.0,NO,NONE,Average,8 Good,1290,550.0,1961,0.0,98006,47.5497,-122.172,2110,8400
14735,8682262380,9/5/2014,381000.0,2,2.0,1340,4447,1.0,NO,NONE,Average,8 Good,1340,0.0,2004,0.0,98053,47.7175,-122.033,1350,4458
457,2122039094,11/26/2014,705000.0,3,3.0,1970,20978,2.0,YES,GOOD,Good,9 Better,1770,200.0,1980,0.0,98070,47.3844,-122.438,2280,75396
17268,2787700630,3/18/2015,399000.0,4,2.5,2100,7355,1.0,NO,NONE,Very Good,7 Average,2100,0.0,1969,0.0,98059,47.5078,-122.161,1750,7200
8231,4315701163,4/13/2015,585000.0,3,1.5,2230,6000,1.0,NO,FAIR,Average,8 Good,1260,970.0,1968,0.0,98136,47.5373,-122.395,2120,7200
18224,7504021510,12/19/2014,750000.0,4,2.25,3140,12150,2.0,NO,NONE,Average,9 Better,3140,0.0,1979,0.0,98074,47.6361,-122.047,2370,12054
15483,7922720250,5/6/2015,601002.0,4,2.5,2050,8094,1.0,NO,NONE,Average,8 Good,1050,1000.0,1976,0.0,98052,47.6614,-122.138,1990,9020
13231,519000043,7/14/2014,602000.0,3,2.5,1640,3804,2.0,NO,NONE,Average,8 Good,1640,0.0,1998,0.0,98122,47.6103,-122.3,1440,3230
13706,7811100230,7/24/2014,650000.0,4,2.75,2020,15810,1.0,NO,NONE,Good,9 Better,1620,400.0,1967,0.0,98005,47.5921,-122.155,2210,10160
11897,1924059319,3/20/2015,1290000.0,5,4.0,4050,11358,2.0,NO,NONE,Good,10 Very Good,2780,1270.0,1980,0.0,98040,47.56,-122.225,3120,13555
17752,2922701175,9/19/2014,535000.0,2,1.5,1940,5700,1.0,,NONE,Average,7 Average,970,970.0,1937,0.0,98117,47.6881,-122.367,1250,5700
6677,8944750480,1/30/2015,359000.0,3,2.25,1990,4331,2.0,NO,NONE,Average,7 Average,1990,0.0,1997,0.0,98056,47.4917,-122.167,1690,3688
4074,3262300940,2/10/2015,940000.0,3,1.0,1220,8119,1.0,NO,NONE,Good,7 Average,1220,0.0,1955,,98039,47.6328,-122.236,1910,8119
5943,4336000050,3/17/2015,225000.0,3,1.0,1010,15701,1.0,NO,NONE,Good,7 Average,1010,0.0,1949,0.0,98188,47.4518,-122.292,1260,9800
9466,1789900065,7/9/2014,215000.0,3,1.75,1770,29004,1.0,NO,NONE,Average,8 Good,1770,0.0,1959,0.0,98023,47.3204,-122.364,2300,24534
13934,2325400330,12/1/2014,350000.0,4,2.25,2190,3850,2.0,NO,NONE,Average,7 Average,2190,0.0,2006,0.0,98059,47.4854,-122.16,1900,3850
11820,2591730200,7/17/2014,249900.0,3,2.0,1220,6404,1.0,NO,NONE,Average,7 Average,1220,0.0,1994,0.0,98038,47.3523,-122.059,1570,7000
19714,2424039036,8/22/2014,282000.0,3,2.25,1260,915,2.0,NO,NONE,Average,8 Good,1020,240.0,2007,0.0,98106,47.555,-122.363,1260,1056
2117,824069121,12/22/2014,585000.0,5,3.5,3180,40946,1.0,NO,GOOD,Average,7 Average,1690,1490.0,1968,,98075,47.5833,-122.073,2430,29620
20718,255550070,6/26/2014,330675.0,4,3.0,1930,3031,1.0,NO,NONE,Average,7 Average,1200,730.0,2006,,98019,47.7457,-121.985,1930,2611
668,5151600340,7/9/2014,290000.0,3,1.5,1950,15954,1.0,NO,NONE,Good,8 Good,1950,0.0,1959,0.0,98003,47.33600000000001,-122.319,1940,12667
1162,1247600105,10/20/2014,5110000.0,5,5.25,8010,45517,2.0,YES,EXCELLENT,Average,12 Luxury,5990,2020.0,1999,0.0,98033,47.6767,-122.211,3430,26788
16547,7686202635,8/12/2014,185000.0,2,1.0,900,8000,1.0,NO,NONE,Good,6 Low Average,900,0.0,1954,0.0,98198,47.4217,-122.317,1240,8000
19095,8651610580,11/7/2014,715000.0,4,2.5,2570,7980,2.0,NO,NONE,Average,9 Better,2570,0.0,1998,0.0,98074,47.6378,-122.065,2760,6866
6535,3759500006,10/14/2014,610000.0,4,2.5,2300,10843,2.0,NO,NONE,Very Good,8 Good,2300,0.0,1955,0.0,98033,47.6988,-122.202,1780,10843
6202,4401200130,8/19/2014,792000.0,4,2.75,3100,10245,2.0,NO,NONE,Average,10 Very Good,3100,0.0,1999,0.0,98052,47.6858,-122.107,3140,9028
8294,3450400330,2/20/2015,306500.0,3,1.5,1100,8140,1.0,NO,NONE,Good,7 Average,1100,0.0,1965,0.0,98059,47.5004,-122.162,1430,7700
12428,2624049035,6/17/2014,560000.0,3,2.0,2340,3477,1.0,NO,FAIR,Very Good,7 Average,1170,1170.0,1971,,98118,47.54,-122.267,2110,6300
1219,7016310030,2/19/2015,330000.0,4,2.5,2180,7210,1.0,NO,NONE,Average,7 Average,1190,990.0,1972,0.0,98011,47.7419,-122.181,2070,7210
431,2944010240,9/8/2014,988000.0,4,3.0,4040,19700,2.0,NO,NONE,Average,11 Excellent,4040,0.0,1987,0.0,98052,47.7205,-122.127,3930,21887
5888,9378500050,10/6/2014,295000.0,4,2.5,2350,8906,2.0,NO,NONE,Average,7 Average,2350,0.0,1993,0.0,98031,47.4205,-122.215,2000,8165
